ID,Intention
8028,0
8029,0
8030,43
8031,32
8032,44
8033,10
8034,48
8035,11
8036,23
8037,47
8038,21
8039,23
8040,11
8041,42
8042,27
8043,11
8044,28
8045,13
8046,23
8047,40
8048,39
8049,31
8050,30
8051,31
8052,45
8053,37
8054,13
8055,14
8056,7
8057,43
8058,42
8059,22
8060,18
8061,34
8062,0
8063,27
8064,4
8065,1
8066,0
8067,14
8068,5
8069,39
8070,22
8071,44
8072,42
8073,44
8074,28
8075,38
8076,2
8077,32
8078,38
8079,33
8080,44
8081,45
8082,41
8083,5
8084,27
8085,38
8086,40
8087,27
8088,28
8089,8
8090,9
8091,14
8092,12
8093,25
8094,34
8095,34
8096,11
8097,34
8098,28
8099,13
8100,43
8101,42
8102,23
8103,46
8104,27
8105,12
8106,45
8107,20
8108,1
8109,50
8110,32
8111,43
8112,33
8113,38
8114,30
8115,44
8116,13
8117,4
8118,10
8119,26
8120,48
8121,5
8122,2
8123,15
8124,48
8125,31
8126,39
8127,38
8128,22
8129,23
8130,42
8131,48
8132,30
8133,23
8134,10
8135,22
8136,25
8137,48
8138,23
8139,23
8140,43
8141,22
8142,35
8143,45
8144,14
8145,21
8146,38
8147,4
8148,0
8149,14
8150,42
8151,27
8152,20
8153,22
8154,1
8155,49
8156,37
8157,30
8158,28
8159,8
8160,26
8161,31
8162,34
8163,39
8164,4
8165,33
8166,9
8167,21
8168,20
8169,50
8170,33
8171,48
8172,48
8173,27
8174,13
8175,49
8176,14
8177,38
8178,39
8179,33
8180,26
8181,13
8182,8
8183,27
8184,4
8185,34
8186,17
8187,18
8188,14
8189,32
8190,30
8191,37
8192,14
8193,33
8194,34
8195,13
8196,26
8197,21
8198,13
8199,21
8200,29
8201,14
8202,39
8203,33
8204,43
8205,25
8206,44
8207,44
8208,13
8209,1
8210,14
8211,22
8212,21
8213,12
8214,31
8215,21
8216,13
8217,13
8218,28
8219,29
8220,9
8221,43
8222,27
8223,38
8224,0
8225,11
8226,27
8227,27
8228,48
8229,44
8230,2
8231,48
8232,13
8233,8
8234,22
8235,10
8236,26
8237,13
8238,28
8239,48
8240,39
8241,48
8242,13
8243,2
8244,35
8245,33
8246,27
8247,11
8248,19
8249,30
8250,48
8251,39
8252,28
8253,28
8254,28
8255,39
8256,31
8257,11
8258,8
8259,26
8260,13
8261,44
8262,28
8263,22
8264,48
8265,39
8266,34
8267,16
8268,44
8269,49
8270,36
8271,14
8272,22
8273,41
8274,32
8275,48
8276,11
8277,33
8278,8
8279,38
8280,28
8281,30
8282,17
8283,10
8284,42
8285,32
8286,11
8287,39
8288,5
8289,49
8290,24
8291,14
8292,49
8293,18
8294,34
8295,12
8296,14
8297,21
8298,44
8299,28
8300,1
8301,45
8302,22
8303,0
8304,13
8305,31
8306,6
8307,9
8308,23
8309,31
8310,32
8311,13
8312,29
8313,9
8314,47
8315,17
8316,34
8317,48
8318,27
8319,34
8320,17
8321,28
8322,11
8323,8
8324,45
8325,42
8326,14
8327,28
8328,0
8329,43
8330,0
8331,8
8332,27
8333,17
8334,27
8335,32
8336,22
8337,39
8338,39
8339,35
8340,23
8341,0
8342,23
8343,26
8344,39
8345,1
8346,38
8347,34
8348,49
8349,1
8350,13
8351,30
8352,28
8353,11
8354,13
8355,14
8356,13
8357,32
8358,6
8359,26
8360,13
8361,0
8362,14
8363,10
8364,1
8365,50
8366,21
8367,11
8368,33
8369,48
8370,27
8371,44
8372,43
8373,37
8374,0
8375,34
8376,28
8377,39
8378,11
8379,10
8380,0
8381,45
8382,5
8383,42
8384,11
8385,13
8386,32
8387,34
8388,12
8389,38
8390,27
8391,11
8392,0
8393,13
8394,0
8395,16
8396,31
8397,48
8398,8
8399,27
8400,50
8401,11
8402,46
8403,32
8404,44
8405,13
8406,44
8407,31
8408,20
8409,44
8410,22
8411,32
8412,27
8413,0
8414,32
8415,40
8416,28
8417,38
8418,48
8419,39
8420,0
8421,48
8422,14
8423,20
8424,44
8425,13
8426,26
8427,46
8428,42
8429,24
8430,13
8431,3
8432,31
8433,23
8434,35
8435,39
8436,22
8437,14
8438,11
8439,11
8440,38
8441,27
8442,5
8443,10
8444,16
8445,32
8446,23
8447,46
8448,31
8449,39
8450,27
8451,12
8452,23
8453,30
8454,41
8455,45
8456,42
8457,28
8458,34
8459,13
8460,23
8461,36
8462,28
8463,49
8464,50
8465,13
8466,6
8467,14
8468,36
8469,27
8470,50
8471,11
8472,39
8473,49
8474,35
8475,27
8476,38
8477,13
8478,32
8479,28
8480,27
8481,27
8482,39
8483,18
8484,27
8485,20
8486,12
8487,28
8488,32
8489,37
8490,14
8491,27
8492,44
8493,48
8494,10
8495,11
8496,30
8497,26
8498,39
8499,11
8500,48
8501,3
8502,42
8503,34
8504,32
8505,26
8506,38
8507,27
8508,28
8509,16
8510,20
8511,2
8512,8
8513,32
8514,35
8515,0
8516,47
8517,14
8518,28
8519,21
8520,13
8521,45
8522,11
8523,0
8524,32
8525,27
8526,12
8527,11
8528,13
